creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
9gYsVqF9QDLAuhCVxG7ZhoJftyvhpToQ9cy7ru22vLRz,588,295,50.1701,45.8028,60.0900,C-Watch,active
8vJ95pvQoCHJT8CYuLWmRGQZFC1oaTozEavq9gy4Nvha,230,99,43.0435,50.4950,60.0894,C-Watch,active
9WzNE2sopnwFgmMF7yuE42Tnb4offUiQQauDntjVvKBj,100,32,32.0000,58.3374,60.0488,C-Watch,active
7LQ4vhWzLwFf7kVCgrGvEY9KopFiGVgpV88Y4USqCaB2,65,15,23.0769,65.3553,60.0466,C-Watch,active
87ETMGUACnQjYxv5BGXaGZ2pFqyfxy8v9VRZ8iocLN9B,628,318,50.6369,45.4686,60.0424,C-Watch,active
4xn4xutdb9MR8DekaRTwmt19cdxCjmNYd824DW8FBa2t,37,3,8.1081,78.6993,60.0260,C-Watch,active
ECrN16THieP121FyMgvGU17VfjH83NpVT92Vvatj1FL3,37,3,8.1081,78.6993,60.0260,C-Watch,active
47RzPdf7mQtH6Tr8DLoNjwpiLipdnhxV1nY34JTLti3p,54,10,18.5185,69.1641,60.0213,C-Watch,active
BboyZc87VbMyumaqV32XCTVXUZVViDCFp8S4j5bASBFD,47,7,14.8936,72.3144,60.0162,C-Watch,active
EAexyXfVC8gDy4trF9MnhacYLJSj9ijASGnSG17QeaR1,47,7,14.8936,72.3144,60.0162,C-Watch,active
3iTuHEp24JupUmoUbJfi4zGGk3fGsn5rVRfJKAchBWff,31,1,3.2258,83.8059,59.9340,C-Watch,active
5vmcBrR3Gcitg2FcD8fLvF3FvvYEESkpr8oCuSjawD8U,31,1,3.2258,83.8059,59.9340,C-Watch,active
7XTPMGAQ8xhhjAzqLFvRzBjbvT2fi84N1VyXXNJFWpXY,31,1,3.2258,83.8059,59.9340,C-Watch,active
8hZ8JGuTTJFUcUFNLJJA7nfvebR1mbJN9hYiBUMPS4FD,31,1,3.2258,83.8059,59.9340,C-Watch,active
Bz3b8eoeMnu4A1ivK4V7J8pVVSkWKcXmAF35mMS9VtxQ,31,1,3.2258,83.8059,59.9340,C-Watch,active
CFqsrQbvhb1Z3XKHVAZg6sovZzTg5NN9X9RnTf3D2BBZ,31,1,3.2258,83.8059,59.9340,C-Watch,active
FvY64J2TdC1Zs6p1WsTTPZPtH48231uKuiK74dKzsghr,31,1,3.2258,83.8059,59.9340,C-Watch,active
HjsBHDzrfSGXF9Cb16Qbo2CArVyzkfUoQBWyN2KXdwo3,31,1,3.2258,83.8059,59.9340,C-Watch,active
6zpFoVXTMLLZP9ApUUYSKoM3ddjj7rG4RGKj3K1qieHW,42,5,11.9048,74.9996,59.9195,C-Watch,active
H5FCbwMJKb8SKJBdAYUkc86ygh8KxgpYREabm38dk2kp,897,472,52.6198,44.1307,59.8557,C-Watch,active
2QutjE39UCaxh6nGsKgQtiTcek7iJ1bdjbU3z52xtmAt,79,22,27.8481,61.4176,59.8429,C-Watch,active
95X5Yd8k3eFwgHqSqeWZijpnKafH8mu5PfWhSwdD6tPV,34,2,5.8824,80.9064,59.8416,C-Watch,active
CCyXLqX29MTiZgsL24WX43w9rNyjYNBsUqeLteJvjtvd,34,2,5.8824,80.9064,59.8416,C-Watch,active
DWuRhNGBfbQRiUdnasP4LJW6Kmfyc9dWNN4vRv7p4Yu4,34,2,5.8824,80.9064,59.8416,C-Watch,active
CuDUBiCMSmtFuPCMqby1kpVyU4fJ4DXBdcEB2KxSpwMN,77,21,27.2727,61.8791,59.8149,C-Watch,active
DdVMAeQHRyBo4c35VizqDXoHtRAXgWQq29hgj1dDf6Xz,77,21,27.2727,61.8791,59.8149,C-Watch,active
8ECEiMpwnVBWDeYskfA5M6fhDB6T8hke39TCQzq3mZE9,49,8,16.3265,70.9637,59.7728,C-Watch,active
FKn8rKwGgT9Hs2NaKrQXFAqdUmXfpJutmVBjbsomMAcc,1004,534,53.1873,43.7443,59.7195,C-Watch,active
76Fpb6jHhqjRU6voQm5mbPxtyV3kghmxugmUywTJZ7mn,2291,1266,55.2597,42.7147,59.6749,C-Watch,active
4n6XhGZV4itbUwg6yU7xWTqmtH3mzAuQBBD7KK8LFn5s,60,13,21.6667,66.3800,59.6457,C-Watch,active
fgrd9SjDJnBX94n8BEhGDmyupA8nMKSJjBxfH6AwoCq,60,13,21.6667,66.3800,59.6457,C-Watch,active
FvcsG5uYHsGszUsmoWeEumiMXpB7jJ9EEUAGB72XktSi,145,56,38.6207,53.2583,59.6400,C-Watch,active
4mvA7fygoZpsjQdGri77VSVYyzdhttwMTbSxtcnjKexw,51,9,17.6471,69.7459,59.5704,C-Watch,active
HwKvWbr7KZYQF5DK1n3HXcyKNgytbP5obrH9cDV5eChH,221,96,43.4389,49.9690,59.5695,C-Watch,active
24XmpY1Xk2miETKYwFpLnHyqKLyewcQujMWXcfz6hHiv,135,51,37.7778,53.8124,59.5641,C-Watch,active
GiZBjittr5ugxFE9b7psismTtGEYgjHqHwuGiMX58n5n,846,446,52.7187,43.9369,59.5640,C-Watch,active
9GSZkURa5dEMCRT1A3cAUkwfzH7XTwLHLNZ15L7F63Gw,44,6,13.6364,73.2905,59.5380,C-Watch,active
AGBV1HRBZiVWttRLHMnGWsN5mPriCcbXitrZ2JhiW7Vo,44,6,13.6364,73.2905,59.5380,C-Watch,active
B7d4JRhsZbZ1ntzdh1EFZhDhuYxcYbVr9W7uPGK2Qfyu,209,90,43.0622,50.1592,59.4989,C-Watch,active
BegXu1kWaDy8TT87NcWw8bdVH7BdJ85zs1a7uvTb8EA3,39,4,10.2564,76.4211,59.4671,C-Watch,active
HXgP3q8nb26d4TbMb2EQHATZiBKJN2TKHP56uiDTzMz7,39,4,10.2564,76.4211,59.4671,C-Watch,active
Ayyn1QBg4fYuXgcZJnK6P8ev5ZCoKcFkHPbGUGxXqiow,731,382,52.2572,44.1432,59.4527,C-Watch,active
2KACnQodsDPoncon7kwfRg6R6WhbvsMPwEsJrktkmLkt,74,20,27.0270,61.9088,59.4023,C-Watch,active
Ffc1MyJ8iLpKqaUN724QvVrdihKp1uB5ZihnSJFPJgbS,182,76,41.7582,50.9790,59.3447,C-Watch,active
ASgfiBDFXXiCRT4iYM4K4YxWJUC82SzwndZDTpz8Kcz8,387,188,48.5788,46.4522,59.3094,C-Watch,active
9cpDqWsf1QphR9nddiwg18neSZv9WshzxkxQocHijbD9,451,224,49.6674,45.7349,59.3013,C-Watch,active
9NuTcNAdvD84yTiMqCxZj6FYWKdZrMXzVkfhe5T6DYVc,369,178,48.2385,46.6713,59.2763,C-Watch,active
Bhp1ahNioYif4PowP4xV9bvSzMarp3yX1V2WkLo1WdrQ,362,174,48.0663,46.7936,59.2710,C-Watch,active
5taigdQGeW7Vuwa2ewf5mchPGgA9x7o83ixCoNMyRn5a,46,7,15.2174,71.7759,59.2492,C-Watch,active
4BYjXY3RS1wKVo89g9rJQF76TWiwVxZBHRhdzCed563R,336,160,47.6190,47.0441,59.2296,C-Watch,active
FbiTzg9eEy13cj9dHhBN8REiRvGKn1SsBN1EwaRRqeNW,332,158,47.5904,47.0407,59.2013,C-Watch,active
8zpBrNGRqUqJfAJwTENj68XrKNzVXh9HWC92zxZFF8Na,241,108,44.8133,48.8757,59.1162,C-Watch,active
2qmpZWJUYuHRPzFDwF64sBLuTXh4t9ekhjjXk1xRPQCT,41,5,12.1951,74.4558,59.1141,C-Watch,active
7VHULmePvEguPgzTMDBzv7A7efTHr1x2xL3VUfxQNeCA,41,5,12.1951,74.4558,59.1141,C-Watch,active
9dGCUPRMPUfLsn8Fdggy2tPgJ9zN9ULQ4o6PS44oj7u,41,5,12.1951,74.4558,59.1141,C-Watch,active
92eH26crzAFY3kf9WtvXQ2GcRtVs4Y1nT7Z5bGKjj6eR,36,3,8.3333,78.1733,59.0770,C-Watch,active
CGNDRrihGBX6sj3t1xzpSR778fho3jmxxABk2k8gLuL9,36,3,8.3333,78.1733,59.0770,C-Watch,active
JAZFtzKGZ6StiidetRKSd6vQSL71rP2m9xDzmGRyyADY,36,3,8.3333,78.1733,59.0770,C-Watch,active
5zwN9NQei4fctQ8AfEk67PVoH1jSCSYCpfYkeamkpznj,105,36,34.2857,56.2251,59.0296,C-Watch,active
6DQv4zNbzWEG6pHwETfocqPtEWeU1VMbpy7bNgbsBDcA,588,304,51.7007,44.2844,59.0271,C-Watch,active
2JT2V61RzAVD3USDBiqArn6mVCM4HWmptWHbWvp8Y1Uq,298,140,46.9799,47.3512,58.9852,C-Watch,active
6QDTeyMYm74xULk2GMXtj88bRB6ujFetfPREo6y1hL1m,323,154,47.6780,46.8798,58.9803,C-Watch,active
9vDqT3tfVGe8KGMXhNgNgkf5ciaxbM7hKvjvqT6hinqK,148,59,39.8649,52.0868,58.9629,C-Watch,active
6yAdSdjosgYWkPB1qyZpVZatgNULxS2k6ptR16ni2uTZ,61,14,22.9508,65.0866,58.9614,C-Watch,active
AptgVT27LJUj7rn43EvQfZ82HkkBuhtynqtKb6ES48av,67,17,25.3731,63.0708,58.9415,C-Watch,active
7hmGyLvVgjiZf2uMRAMWwvATKfgswtxF1SUYWhaT3sE2,69,18,26.0870,62.4894,58.9333,C-Watch,active
DPACHVi7XAwVACBxW9CT5nR6yHprzfXd63aUzUKvDFuW,79,23,29.1139,60.0871,58.9116,C-Watch,active
Bz17EWhFCnEAfGzf4ZDvgU5ECvHEPTaNxa8kBdWjsuz1,85,26,30.5882,58.9542,58.8857,C-Watch,active
vPczFpjUEeMfYTtPkwqNYdJXvFBB1dDVBUA4sbMocQe,85,26,30.5882,58.9542,58.8857,C-Watch,active
4cVeHyLyeSNa6ZkUVAtwJAKEN8bSrqUehGKX5zJ7SrpE,453,228,50.3311,45.0868,58.8737,C-Watch,active
2ehX4zKxQ8ymjr9UL5KA8HnQ32XUyoa7nmAY3k1mwYe8,33,2,6.0606,80.3938,58.8630,C-Watch,active
5CDYEbtEsg9wZpmRs5j7P4WXy4FS9AU1EKbqFS8wqTth,33,2,6.0606,80.3938,58.8630,C-Watch,active
ANiWcvLUo4CpAzyw7KjBCUFvbSJR7QytEjYWyWQFdNDV,33,2,6.0606,80.3938,58.8630,C-Watch,active
CkbgQwzrG5WmXtRv9HEXYQk4oGPTQESqacY6WjqGerHB,33,2,6.0606,80.3938,58.8630,C-Watch,active
DK34HyboaU4JrPTMoQvF9wLDQn2aNirVY4zS6No35zbo,33,2,6.0606,80.3938,58.8630,C-Watch,active
97V6hiHW7fde1CeAYJ4BZAYzMvHgGqBTW1quaAS1Mbd4,77,22,28.5714,60.5102,58.8567,C-Watch,active
3rM8Z8BC9ddHwxmcFjkg4U11765bfsoypwXkKxJuqEmc,30,1,3.3333,83.3296,58.8075,C-Watch,active
41EUXZ3GyBMjfWuS5FTciYaBxrbWB3ffdyjCye6z6EXn,30,1,3.3333,83.3296,58.8075,C-Watch,active
5LYT3RpRw4PxoubvVEDgr2oz5jjnrMWLQPehHVRjVRMe,30,1,3.3333,83.3296,58.8075,C-Watch,active
ChCukVJQFQkFHpri44hFELQHgfownHCTbSKE3W2tkyEm,30,1,3.3333,83.3296,58.8075,C-Watch,active
Eq5T8CnUGcGt5NtzD6PVUDDAp9DUmyE2wUdiuLM1VpFu,30,1,3.3333,83.3296,58.8075,C-Watch,active
B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,247,113,45.7490,48.0204,58.5955,C-Watch,active
8hdEZFFGYrNsTGv8Hmg8PEXcRkMWJmVYitDDGrATTCWA,38,4,10.5263,75.8695,58.5825,C-Watch,active
HMBykfXAmC3AW9cfByjZ3UycyPQ1qE26nxsjzV88JwK,38,4,10.5263,75.8695,58.5825,C-Watch,active
Ghsqwed8sayq27n8t4YBhpdBbGZ5zBY9VyNB765hfYCW,54,11,20.3704,67.0977,58.5749,C-Watch,active
Cj7FbkKuw3b5UZF7hSJmJ8HPjcHvYkmYdYFBdQ4nH9qE,92,30,32.6087,57.2833,58.5525,C-Watch,active
4abgTrt1xg9M53TMxFQ6qm7mTJ4TcJeYDeyFn3tNeC41,56,12,21.4286,66.1805,58.5136,C-Watch,active
B97oUr4L2ft6JDa3ugRwWrypqnvCywwXBPCDfwSKMEVW,122,46,37.7049,53.4438,58.4479,C-Watch,active
XLwkD4VWiYKoPkbhy5J432hchEXmwRm59dTN1wjiVuy,72,20,27.7778,60.9536,58.3739,C-Watch,active
B7yJwdvvaBfL4Kcy7mywBYdx4pw7G6AC3NRtGTfrfZ6e,120,45,37.5000,53.5770,58.3634,C-Watch,active
2KvJ6SQQBd4SnZpir9eu6BXJNcTXS1J8xdUgT1wEahFo,66,17,25.7576,62.5669,58.3374,C-Watch,active
6GhP8TaKzuEi1dmmeJx44RAhCqsTLhV7cc2g4xZX3Ch7,40,5,12.5000,73.8879,58.1965,C-Watch,active
vvziC3JvQPXCKcxuJQkjgCBSDLn1gD5LXp9DvvTpXrv,40,5,12.5000,73.8879,58.1965,C-Watch,active
8wTSecyFE3SniSFSzJvoKmW3JdXkJLuZbxuiM7XLu5W6,158,66,41.7722,50.4318,58.1858,C-Watch,active
HhUcjKBxynwDzHBsK5aNjwXKyiKoWc8vgmEwTCrXmc8F,49,9,18.3673,68.6424,58.1479,C-Watch,active
7K7rAQRT3x8pqGx9NuyTY6CkHuksfbQgTRJ3ozUEJCXt,35,3,8.5714,77.6207,58.1224,C-Watch,active
Gx5bbRhNfAzAo9u5hJBsqJG6QH2VVPgjRZ6hL8EcNtv3,35,3,8.5714,77.6207,58.1224,C-Watch,active
Ar5zRA8gfZXcKDDm2LrWyvcNT34cpQADKhNamJQUXDAi,793,433,54.6028,41.9625,58.0735,C-Watch,active
8NsgiDkP3msBpoyyC7DwnA78U8rXcgLkL5b9YfmgCb5M,227,104,45.8150,47.6876,58.0635,C-Watch,active
EFrwj8VxGJtzqrLCUCfczGU8UqqpgNmcggbbBVLxaptU,757,412,54.4254,42.0581,58.0581,C-Watch,active
3HfKZXMtPcpDbT5ASWFfoaHXQobYmsGdXZHG5h9pzRog,87,28,32.1839,57.4261,58.0544,C-Watch,active
CymaeVmXuizbxoxvUJn5BgkQcNtCd2Az3KCYX6ge9oQ5,526,276,52.4715,43.2942,58.0479,C-Watch,active
5cd8F3GPLv4Temsom7QHpCgKA8bieBWEKQNuvGwdB5Di,931,516,55.4243,41.4117,58.0000,C-Watch,active
5nAvDqY1q1moiAzNG3ECe6pLv9X1d6QKUJfmihGHG75K,146,60,41.0959,50.7947,57.9588,C-Watch,active
8brKCR5sRKEghkGPtRnr5tkG41MBn9DKEwobqMDNq6M8,42,6,14.2857,72.1589,57.9311,C-Watch,active
9aAZ6d1KN27DjdvWdgAAqoWfDaguB5w8TaVS4fBpY9Gd,42,6,14.2857,72.1589,57.9311,C-Watch,active
B34zk7sJh1kshC8XqMqkeEHzTDFQY4HK5TXrgccYXHLA,55,12,21.8182,65.6300,57.8682,C-Watch,active
4CG8GbPuu61PXGYkjfN6tbmqW191qU3CZ68BuWLNEFwz,32,2,6.2500,79.8529,57.8386,C-Watch,active
6syZeu2UBfbcSStXcuk24UGQ53bkRMkzSrDNCESKS5p7,32,2,6.2500,79.8529,57.8386,C-Watch,active
GfgE5AMUnKuS7GMMRZ5gLknPBKd1YrtZ3wz3uzrDetW3,32,2,6.2500,79.8529,57.8386,C-Watch,active
6FC9XFByifhgHYcbTDhy9tgGpgsKbnLVZs2kBTakoEPV,67,18,26.8657,61.4819,57.8293,C-Watch,active
8MpJbCLZDXTvbDQUPdBGkZD2kqN2qj1mVkFgyaYMrbN5,67,18,26.8657,61.4819,57.8293,C-Watch,active
BN9aB52MKfuXHo9HqToLSYtV57t6i5gFJHzC7JQMr4xv,57,13,22.8070,64.7940,57.8161,C-Watch,active
AnYkCMkr1Ci2uGkStG3yecYHGizSJPtjAwqqhk54Kibm,1241,702,56.5673,40.6994,57.7788,C-Watch,active
96RdjspFt7N79r4s9J2gMfdLSQGBnL8TDpbe3R8xgdPN,65,17,26.1538,62.0492,57.7323,C-Watch,active
Fbu6fuW2fVsXu5XqC4nussnZBnpqxpDXcLEjz1SqXHuj,145,60,41.3793,50.4828,57.6971,C-Watch,active
8gxjWNhC9XqLuujV99YDcXAztJXYYjCgQuYNeWVfEHb6,44,7,15.9091,70.6338,57.6783,C-Watch,active
DSD8TW7DVp6o48hMbFUjxCHV5REXWRCsHjha3Gat8Pa7,44,7,15.9091,70.6338,57.6783,C-Watch,active
ASSSH9E6zbaR79VmcPsoEbi9eAsFvuCjanvfynVyDKoY,221,102,46.1538,47.2640,57.6759,C-Watch,active
8vQZrLsKuZDtY3fWowqGz4LNtFeEVDE9m6mg7zc6Z6hQ,105,38,36.1905,54.2810,57.6688,C-Watch,active
3KHHfTtj5VvQuvB8gJCwKPKbZZ77W77PKecEDDWBAPkM,37,4,10.8108,75.2915,57.6405,C-Watch,active
AXKFQxztgyyD6yCL5HucGMB61ovLfyj4jenkqsZpK4or,37,4,10.8108,75.2915,57.6405,C-Watch,active
BMMWPokYj9FnzGD6JsHCwAntacdToHPkhj5WMGpUSFjN,37,4,10.8108,75.2915,57.6405,C-Watch,active
H6UTzQrBBDsWTCmnaeWGXprTAApnu3wtsQmAFUA8JPdQ,37,4,10.8108,75.2915,57.6405,C-Watch,active
2TgEQbZme2C89qwusu7Yg5PZteH1G5zAp8CZw5VHoa9t,46,8,17.3913,69.2766,57.4997,C-Watch,active
4q25nc6DduhNcV8PKeoxdbvSc7MDK1NaorfacogBQiXh,46,8,17.3913,69.2766,57.4997,C-Watch,active
5MVYxYnW8ZNjoaC2qL3cz83cCsxykRkbgo6Ey3PvcK2h,48,9,18.7500,68.0601,57.3936,C-Watch,active
6QuYyyHRAnrcyTfCFA9fVhywJ8XiLMc4UZVac7ioJTvH,48,9,18.7500,68.0601,57.3936,C-Watch,active
5iunqDYapuzv3q2CBNm1sm77hL9SUKMQaBjqRqeqNrXC,104,38,36.5385,53.8810,57.3498,C-Watch,active
Ck7eH3BQbTbkqfKDC3U15ATn4sceXcY8ePWVR2yN68NJ,50,10,20.0000,66.9629,57.3016,C-Watch,active
AoFQouMn7LLo6NfzRcBu8obUdxF6KfzPZSy6SwRv88Mv,39,5,12.8205,73.2943,57.2782,C-Watch,active
EuzbEMpPon8noBYABzUAmJtbMKr9KPGfN1RMKxgc7Ubd,39,5,12.8205,73.2943,57.2782,C-Watch,active
EFwaTPg7yaMofqWK9W7ZVSasZNQQdmMGJprHWVWZT8sA,52,11,21.1538,65.9679,57.2119,C-Watch,active
3fxyiYoWtZkZC6jR4FKUznnLkGK7C2APMowEFXzdi32S,708,392,55.3672,41.0098,57.1726,C-Watch,active
ED87W18Yh2HHUKYr2Uf2kQXXoAEoDg9Qvk4r7ta6q1n8,424,222,52.3585,42.9301,57.1603,C-Watch,active
5tA3kvu7VvwTkGM9FTrr1fL9yRfVSwZjp4SW1U6peyvf,54,12,22.2222,65.0613,57.1494,C-Watch,active
Hh3zeEWtMLM24mQBnomf7Fviem5xEMwJGMxWchhX4gwK,54,12,22.2222,65.0613,57.1494,C-Watch,active
71zn2T3UBeDLDpAGTimTfeFFbxwkLdq3QPvr1m59exoN,58,14,24.1379,63.4700,57.1493,C-Watch,active
7bEgAujNytps6fY4wZmjEChQ3exTK5PiMuaLLkw8Brc1,34,3,8.8235,77.0395,57.1348,C-Watch,active
98QsaHrggHg5VsSAFNGWE5Vg4iNJQRXs3sqnWnqW29Ps,34,3,8.8235,77.0395,57.1348,C-Watch,active
9VW52MipPPoENQUwcwkt7RwXdqZHE5kGonkRtM8A7AzZ,34,3,8.8235,77.0395,57.1348,C-Watch,active
9fmX2toZAHXCh1q4KYwS7ay7tJUV7kkiBHsGzNVfbM5H,34,3,8.8235,77.0395,57.1348,C-Watch,active
AYT6M4snbJLB5FUfWuaDswAxfpj5Y1uExm3YKPufj4YM,34,3,8.8235,77.0395,57.1348,C-Watch,active
CXk79EhJQWaWEpUoYPkPxi7tnSN8vKR3hFhEgBocpFUX,34,3,8.8235,77.0395,57.1348,C-Watch,active
APtyQcsVNQ2NeGnAN2QJiKdtgn7ajyhAQbqLgLnGF4t8,60,15,25.0000,62.7679,57.1173,C-Watch,active
87t476F31hFjqyU1zr6aMfTKzFHwzpZ5cfA4mYtZEfUg,62,16,25.8065,62.1189,57.1050,C-Watch,active
Bv1zAWdFZvQTnpWwU7m1Dq2PVRnBB5yKCcR8evnzsTdm,62,16,25.8065,62.1189,57.1050,C-Watch,active
4zbDs6MJgkaRXaHoRmq4PPXudz9ixCpZWHPsBsJ96Ybg,96,34,35.4167,54.6243,57.0899,C-Watch,active
2BCMzDcL82ZeaDcBDgGYVPJddS4Kd4ggYJeogoEWhKCu,41,6,14.6341,71.5565,57.0847,C-Watch,active
9BzBQYfsYoVWdH24PvhYEm7bBjYTwNzZYaPCasEHVC7D,41,6,14.6341,71.5565,57.0847,C-Watch,active
CFYZe6f7ZRLnZf8mBTSEhUjvaDoyB84Wc9mwKBeG4LiN,41,6,14.6341,71.5565,57.0847,C-Watch,active
CneiQ4NRqK5aLBGNNttwp56ngKuet8q5ARWBhJUM5RJm,41,6,14.6341,71.5565,57.0847,C-Watch,active
FFTEYnqrX5JGMSGHS4WMmX716oBFJvKNd8NRX5Q1fD8J,214,100,46.7290,46.5876,57.0811,C-Watch,active
DBRcgABPRT9g9rE9UdRbqK55NSPzpVbogEH4H32AAke6,5841,3511,60.1096,38.6417,57.0058,C-Watch,active
HdKWXx9ugeJQrUFZcVWVV8kXHhUUaWzmZjHPAeaqwLjm,114,44,38.5965,52.2343,56.9295,C-Watch,active
HPi1xJfJuMpQyRuBJWzaV7btkqAHepcTitaaM5vhq6N4,110,42,38.1818,52.4860,56.8977,C-Watch,active
9PN8EVzABixLFsFhKZN1UFdm3QGUNcsa4oXT7LKn3mDL,181,82,45.3039,47.4217,56.8285,C-Watch,active
Gpc4JSBHfo58bKZjdGDLMwU8FVMwvro6dkzHQa2ZwWTe,163,72,44.1718,48.1576,56.7673,C-Watch,active
5mL8CFRoY7er27eLmr1E34Dd8sUTrwcBmcvo57YMQ8gE,31,2,6.4516,79.2814,56.7668,C-Watch,active
8Bmv4LWLTCjog57CFKVeAHYAN7UsH2S7RP1BEaJC4uW6,31,2,6.4516,79.2814,56.7668,C-Watch,active
9E3PBytfwLC8SzrjCKFv5bYtj8iB7LYD5qJRUTg84fvr,31,2,6.4516,79.2814,56.7668,C-Watch,active
CEUA7zVoDRqRYoeHTP58UHU6TR8yvtVbeLrX1dppqoXJ,31,2,6.4516,79.2814,56.7668,C-Watch,active
Cs4jESdvrjzQNE3GS46FLY3eZCmNQpebeEqAhHgNXW8n,31,2,6.4516,79.2814,56.7668,C-Watch,active
DHaNvbUHtjb26PRwSid3KoRWUzS2NKAtg4Ez3qQBi2Qu,31,2,6.4516,79.2814,56.7668,C-Watch,active
GHmLwXxFggpHus7SxWkno1XeemFHwgANNr7anma2EDaG,31,2,6.4516,79.2814,56.7668,C-Watch,active
HHoM7SU7cqtvQzZGT16NnCXmZ7FYkXnnqUygfZeJXiQj,31,2,6.4516,79.2814,56.7668,C-Watch,active
D11m6BPKDtThFU67D2fMtszamfRTTcbndAwN2tS4uoZ3,67,19,28.3582,59.9068,56.7267,C-Watch,active
GH9yk8vgFvHnAD8JZqXxr3hBN1Lr1mJ9NPzrP5mVqiJe,67,19,28.3582,59.9068,56.7267,C-Watch,active
5rKM83FVw92qBs7ioeY9Hj5bZtC8LWFzR7xcRuxz2zFC,339,174,51.3274,43.3967,56.6851,C-Watch,active
cJPEP565MnYCEnuy1VXGSyXwvztKZ8mLGYW4xoya8US,95,34,35.7895,54.1915,56.6786,C-Watch,active
AE7GNW3CtTq7Tov24GxbNZ7wbNmVygQsfiGrCUVgqFAj,201,94,46.7662,46.3401,56.6738,C-Watch,active
4AsnH2YwsrT9m5P9Gs2uxWVCcSuZ73QrGiSzfpYSZWLG,45,8,17.7778,68.6702,56.6635,C-Watch,active
8tDBsBA5MZhTfZigJfT65Pd7nebLPtRNgkYxqFVggXsF,175,79,45.1429,47.4587,56.6421,C-Watch,active
DY5DqbjqWXHyd6cGzDmHnngZ2c1Pw19EtkBgB6XqoN9r,80,26,32.5000,56.6405,56.6420,C-Watch,active
2zioVHCGyDeUwhQzXGu1gRF4KHJVNQLVMFJEbSLCPtjj,36,4,11.1111,74.6852,56.6353,C-Watch,active
9CFGN97egiVTegyb3dCrPS4xEfx26i2Uf1gWLr9DEbCe,36,4,11.1111,74.6852,56.6353,C-Watch,active
9L7hbfshh9A4VdEcRMbAVpBStgs2rc3LY8FNq6ijLQfs,36,4,11.1111,74.6852,56.6353,C-Watch,active
ACdLLxwNhy1ygrwfU9FwgDfdxYZETEURk3v83GuvYFgc,36,4,11.1111,74.6852,56.6353,C-Watch,active
FQpiLyj6krGzZN7y6TUVzQgPgjCAfd8vhJSAu1X6i5yp,36,4,11.1111,74.6852,56.6353,C-Watch,active
Ge3HkeyDtFuVNaRuJgbiEdm4xTkD64u1iw74iRQNgU7P,36,4,11.1111,74.6852,56.6353,C-Watch,active
81QHrRXPwXKyQ2TLTzxgLaU9hNN9ARSi1x4ku2WQ14Tq,47,9,19.1489,67.4560,56.6153,C-Watch,active
2iC9HoFNhvC6Ems2rAhJjrBK92Y2onNhPWwU9yzAqejb,5781,3508,60.6815,38.0668,56.5948,C-Watch,active
FLCU1yy6YTV5GMjngzaLuPZAMgkDedf1J6VK19YvhEaG,65,18,27.6923,60.4194,56.5914,C-Watch,active
9AxqETqF96VeL2aKfjJbVa6pNd1C2yGV9tKXcGPJxVMn,1934,1148,59.3588,38.4728,56.5582,C-Watch,active
9YdtQaDhsNwxSJaZ39HLCCMCVjgMNQscbd9f3UbqmFfB,78,25,32.0513,56.9607,56.5541,C-Watch,active
9NAkNb9fFbbKeed4qtV2e5sBjtVY1NAocF8XYxt9j7yu,49,10,20.4082,66.3630,56.5523,C-Watch,active
2BCV1Xmv9MxoxZGNN3ixyxNgUrGVbHykRMVnnq7eSbVR,57,14,24.5614,62.8977,56.4887,C-Watch,active
77KZ2YfwvPipgppHufekCeEsjYYkAwxByGKaQ8jFrx5d,57,14,24.5614,62.8977,56.4887,C-Watch,active
5zRLtaZUfKbQWuCXqHx4g6Ny6RKQhja4ytub19pLEPkS,55,13,23.6364,63.6516,56.4833,C-Watch,active
99vRfJ2zAV9AHkxt9K9hY56nbN8CaLHsAg4rmZHGcuVL,76,24,31.5789,57.3004,56.4495,C-Watch,active
9ifyMMdVVaPrD8Gex2VYGH8nAwB7h5jdULfFBA8uJpJz,126,52,41.2698,49.9998,56.3925,C-Watch,active
4q4VNVdkWixtFYbxvKRnK5xkpk9ivVRfpfy6jjW12osK,38,5,13.1579,72.6731,56.3450,C-Watch,active
53xFSPkQrSSsbwi3BrpBx42LKz5qdK5om33igdD9CQxR,38,5,13.1579,72.6731,56.3450,C-Watch,active
6E3ywyCUdXNzxQFnqWPbnin5h87KmsDmgXbqgJPpKH1o,38,5,13.1579,72.6731,56.3450,C-Watch,active
JC3D61d2Q7syESzNEtzxL2HZPeW9DgR7u4LEbvDKpG9r,38,5,13.1579,72.6731,56.3450,C-Watch,active
8zYee9XfKXmQnyYgwynsQUxF9bPr2bt28vjRd7XKgRrG,72,22,30.5556,58.0458,56.3385,C-Watch,active
EiqLYmz1kbz6XRmZgng9snfxeaBo2R8en2QLMhQ1jz5K,72,22,30.5556,58.0458,56.3385,C-Watch,active
ADiNF7DDYRDjgTeey44J4xgPteUGthjvLgeFFk6kCwnc,2545,1534,60.2750,37.8407,56.3238,C-Watch,active
GiwaUTrMCDPCj5A9rBFAjiG7uTV2zfNUC4UVtbiJKHZF,103,39,37.8641,52.4919,56.3210,C-Watch,active
